,image_path,age,age_category,class,gender,ethnicity
2414,70_0_0_20170117171305844.jpg.chip.jpg,70,"(60, 100]",7,0,0.0
2415,70_0_0_20170117172906417.jpg.chip.jpg,70,"(60, 100]",7,0,0.0
2416,70_0_0_20170117173907575.jpg.chip.jpg,70,"(60, 100]",7,0,0.0
2417,70_0_0_20170117175207508.jpg.chip.jpg,70,"(60, 100]",7,0,0.0
2418,70_0_1_20170113175514412.jpg.chip.jpg,70,"(60, 100]",7,0,1.0
2419,70_0_1_20170117173252160.jpg.chip.jpg,70,"(60, 100]",7,0,1.0
2420,70_0_1_20170117174954253.jpg.chip.jpg,70,"(60, 100]",7,0,1.0
2421,70_0_2_20170116192621613.jpg.chip.jpg,70,"(60, 100]",7,0,2.0
2422,70_0_3_20161220221943042.jpg.chip.jpg,70,"(60, 100]",7,0,3.0
2423,70_0_3_20170105175417710.jpg.chip.jpg,70,"(60, 100]",7,0,3.0
2424,70_0_3_20170119210228526.jpg.chip.jpg,70,"(60, 100]",7,0,3.0
2425,70_1_0_20170110122250867.jpg.chip.jpg,70,"(60, 100]",7,1,0.0
2426,70_1_0_20170110140702586.jpg.chip.jpg,70,"(60, 100]",7,1,0.0
2427,70_1_0_20170110143426723.jpg.chip.jpg,70,"(60, 100]",7,1,0.0
2428,70_1_0_20170110152906741.jpg.chip.jpg,70,"(60, 100]",7,1,0.0
2429,70_1_0_20170110180429816.jpg.chip.jpg,70,"(60, 100]",7,1,0.0
2430,70_1_0_20170110180456347.jpg.chip.jpg,70,"(60, 100]",7,1,0.0
2431,70_1_0_20170111202338431.jpg.chip.jpg,70,"(60, 100]",7,1,0.0
2432,70_1_0_20170120134300289.jpg.chip.jpg,70,"(60, 100]",7,1,0.0
2433,70_1_0_20170120221625677.jpg.chip.jpg,70,"(60, 100]",7,1,0.0
2434,70_1_1_20170117174530078.jpg.chip.jpg,70,"(60, 100]",7,1,1.0
2435,70_1_1_20170120223544080.jpg.chip.jpg,70,"(60, 100]",7,1,1.0
2436,70_1_3_20170109134219121.jpg.chip.jpg,70,"(60, 100]",7,1,3.0
2437,71_0_0_20170104213443413.jpg.chip.jpg,71,"(60, 100]",7,0,0.0
2438,71_0_2_20170112205728557.jpg.chip.jpg,71,"(60, 100]",7,0,2.0
2439,71_1_0_20170110160644048.jpg.chip.jpg,71,"(60, 100]",7,1,0.0
2440,71_1_3_20170109132543649.jpg.chip.jpg,71,"(60, 100]",7,1,3.0
2441,72_0_0_20170111181750515.jpg.chip.jpg,72,"(60, 100]",7,0,0.0
2442,72_0_0_20170111195358992.jpg.chip.jpg,72,"(60, 100]",7,0,0.0
2443,72_0_0_20170111222538530.jpg.chip.jpg,72,"(60, 100]",7,0,0.0
2444,72_0_0_20170116193811127.jpg.chip.jpg,72,"(60, 100]",7,0,0.0
2445,72_0_1_20170113185442656.jpg.chip.jpg,72,"(60, 100]",7,0,1.0
2446,72_0_2_20170112205400276.jpg.chip.jpg,72,"(60, 100]",7,0,2.0
2447,72_0_3_20170105180912247.jpg.chip.jpg,72,"(60, 100]",7,0,3.0
2448,72_1_0_20170104213629773.jpg.chip.jpg,72,"(60, 100]",7,1,0.0
2449,72_1_0_20170110120829664.jpg.chip.jpg,72,"(60, 100]",7,1,0.0
2450,72_1_0_20170110122329893.jpg.chip.jpg,72,"(60, 100]",7,1,0.0
2451,72_1_0_20170110132145439.jpg.chip.jpg,72,"(60, 100]",7,1,0.0
2452,72_1_0_20170110140438240.jpg.chip.jpg,72,"(60, 100]",7,1,0.0
2453,72_1_0_20170110173128700.jpg.chip.jpg,72,"(60, 100]",7,1,0.0
2454,72_1_0_20170110184104942.jpg.chip.jpg,72,"(60, 100]",7,1,0.0
2455,72_1_0_20170120224942952.jpg.chip.jpg,72,"(60, 100]",7,1,0.0
2456,72_1_3_20170104220952910.jpg.chip.jpg,72,"(60, 100]",7,1,3.0
2457,73_0_0_20170109151000869.jpg.chip.jpg,73,"(60, 100]",7,0,0.0
2458,73_0_0_20170111205646002.jpg.chip.jpg,73,"(60, 100]",7,0,0.0
2459,73_0_0_20170111221837125.jpg.chip.jpg,73,"(60, 100]",7,0,0.0
2460,73_0_0_20170111223400971.jpg.chip.jpg,73,"(60, 100]",7,0,0.0
2461,73_0_0_20170120230235659.jpg.chip.jpg,73,"(60, 100]",7,0,0.0
2462,73_0_1_20170117195318257.jpg.chip.jpg,73,"(60, 100]",7,0,1.0
2463,73_1_0_20170110140448378.jpg.chip.jpg,73,"(60, 100]",7,1,0.0
2464,73_1_0_20170110141108353.jpg.chip.jpg,73,"(60, 100]",7,1,0.0
2465,73_1_0_20170110182146582.jpg.chip.jpg,73,"(60, 100]",7,1,0.0
2466,73_1_0_20170120230335947.jpg.chip.jpg,73,"(60, 100]",7,1,0.0
2467,73_1_0_20170120230408787.jpg.chip.jpg,73,"(60, 100]",7,1,0.0
2468,73_1_3_20170109142947277.jpg.chip.jpg,73,"(60, 100]",7,1,3.0
2469,74_0_0_20170111211030017.jpg.chip.jpg,74,"(60, 100]",7,0,0.0
2470,74_0_0_20170111222650857.jpg.chip.jpg,74,"(60, 100]",7,0,0.0
2471,74_0_0_20170120225142161.jpg.chip.jpg,74,"(60, 100]",7,0,0.0
2472,74_0_0_20170120225714392.jpg.chip.jpg,74,"(60, 100]",7,0,0.0
2473,74_0_0_20170120230055728.jpg.chip.jpg,74,"(60, 100]",7,0,0.0
2474,74_0_2_20170105174346668.jpg.chip.jpg,74,"(60, 100]",7,0,2.0
2475,74_1_0_20170110173749526.jpg.chip.jpg,74,"(60, 100]",7,1,0.0
2476,74_1_0_20170120224932730.jpg.chip.jpg,74,"(60, 100]",7,1,0.0
2477,74_1_2_20170105174904109.jpg.chip.jpg,74,"(60, 100]",7,1,2.0
2478,75_0_0_20170111200622706.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2479,75_0_0_20170111203722942.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2480,75_0_0_20170111203855367.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2481,75_0_0_20170111204722982.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2482,75_0_0_20170111204808623.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2483,75_0_0_20170111205052872.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2484,75_0_0_20170111205248257.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2485,75_0_0_20170111210525525.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2486,75_0_0_20170111210552235.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2487,75_0_0_20170112222108897.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2488,75_0_0_20170112224041371.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2489,75_0_0_20170117173011522.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2490,75_0_0_20170117191812939.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2491,75_0_0_20170117192054194.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2492,75_0_0_20170117192234922.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2493,75_0_0_20170117204739711.jpg.chip.jpg,75,"(60, 100]",7,0,0.0
2494,75_0_1_20170111210115928.jpg.chip.jpg,75,"(60, 100]",7,0,1.0
2495,75_0_1_20170111211400077.jpg.chip.jpg,75,"(60, 100]",7,0,1.0
2496,75_0_2_20170110131323894.jpg.chip.jpg,75,"(60, 100]",7,0,2.0
2497,75_0_2_20170112205221689.jpg.chip.jpg,75,"(60, 100]",7,0,2.0
2498,75_0_2_20170112205312755.jpg.chip.jpg,75,"(60, 100]",7,0,2.0
2499,75_0_2_20170112205449036.jpg.chip.jpg,75,"(60, 100]",7,0,2.0
2500,75_0_2_20170112220429241.jpg.chip.jpg,75,"(60, 100]",7,0,2.0
2501,75_0_2_20170113174659450.jpg.chip.jpg,75,"(60, 100]",7,0,2.0
2502,75_0_3_20170105180706438.jpg.chip.jpg,75,"(60, 100]",7,0,3.0
2503,75_0_3_20170112224003785.jpg.chip.jpg,75,"(60, 100]",7,0,3.0
2504,75_0_3_20170112224225939.jpg.chip.jpg,75,"(60, 100]",7,0,3.0
2505,75_1_0_20170109150808608.jpg.chip.jpg,75,"(60, 100]",7,1,0.0
2506,75_1_0_20170110141709735.jpg.chip.jpg,75,"(60, 100]",7,1,0.0
2507,75_1_0_20170110183657201.jpg.chip.jpg,75,"(60, 100]",7,1,0.0
2508,75_1_2_20170112224034603.jpg.chip.jpg,75,"(60, 100]",7,1,2.0
2509,76_0_0_20170111210148707.jpg.chip.jpg,76,"(60, 100]",7,0,0.0
2510,76_0_0_20170111221823004.jpg.chip.jpg,76,"(60, 100]",7,0,0.0
2511,76_0_0_20170111222213998.jpg.chip.jpg,76,"(60, 100]",7,0,0.0
2512,76_0_1_20170116010457070.jpg.chip.jpg,76,"(60, 100]",7,0,1.0
2513,76_0_4_20170111222611809.jpg.chip.jpg,76,"(60, 100]",7,0,4.0
2514,76_1_0_20170110160644096.jpg.chip.jpg,76,"(60, 100]",7,1,0.0
2515,76_1_0_20170120225354841.jpg.chip.jpg,76,"(60, 100]",7,1,0.0
2516,76_1_0_20170120225951434.jpg.chip.jpg,76,"(60, 100]",7,1,0.0
2517,76_1_2_20170110143551965.jpg.chip.jpg,76,"(60, 100]",7,1,2.0
2518,76_1_2_20170110180413588.jpg.chip.jpg,76,"(60, 100]",7,1,2.0
2519,77_0_2_20170112205445618.jpg.chip.jpg,77,"(60, 100]",7,0,2.0
2520,77_1_0_20170110131558278.jpg.chip.jpg,77,"(60, 100]",7,1,0.0
2521,77_1_0_20170113002117891.jpg.chip.jpg,77,"(60, 100]",7,1,0.0
2522,78_0_0_20170111171747679.jpg.chip.jpg,78,"(60, 100]",7,0,0.0
2523,78_0_0_20170111222218304.jpg.chip.jpg,78,"(60, 100]",7,0,0.0
2524,78_0_0_20170111223343146.jpg.chip.jpg,78,"(60, 100]",7,0,0.0
2525,78_0_0_20170120225240993.jpg.chip.jpg,78,"(60, 100]",7,0,0.0
2526,78_0_0_20170120225718369.jpg.chip.jpg,78,"(60, 100]",7,0,0.0
2527,78_1_0_20170110181107549.jpg.chip.jpg,78,"(60, 100]",7,1,0.0
2528,78_1_0_20170120225556721.jpg.chip.jpg,78,"(60, 100]",7,1,0.0
2529,78_1_1_20170113011906240.jpg.chip.jpg,78,"(60, 100]",7,1,1.0
2530,79_0_0_20170111223823788.jpg.chip.jpg,79,"(60, 100]",7,0,0.0
2531,79_0_2_20170112223937939.jpg.chip.jpg,79,"(60, 100]",7,0,2.0
2532,79_0_2_20170112224730972.jpg.chip.jpg,79,"(60, 100]",7,0,2.0
2533,79_1_0_20170110122630590.jpg.chip.jpg,79,"(60, 100]",7,1,0.0
2534,79_1_0_20170110141543912.jpg.chip.jpg,79,"(60, 100]",7,1,0.0
2535,7_0_0_20161219201514284.jpg.chip.jpg,7,"(5, 10]",1,0,0.0
2536,7_0_0_20170110215620675.jpg.chip.jpg,7,"(5, 10]",1,0,0.0
2537,7_0_0_20170110215633251.jpg.chip.jpg,7,"(5, 10]",1,0,0.0
2538,7_0_0_20170110215635827.jpg.chip.jpg,7,"(5, 10]",1,0,0.0
2539,7_0_0_20170110215711115.jpg.chip.jpg,7,"(5, 10]",1,0,0.0
2540,7_0_0_20170110224332642.jpg.chip.jpg,7,"(5, 10]",1,0,0.0
2541,7_0_0_20170110224448021.jpg.chip.jpg,7,"(5, 10]",1,0,0.0
2542,7_0_0_20170110224846415.jpg.chip.jpg,7,"(5, 10]",1,0,0.0
2543,7_0_0_20170110225109143.jpg.chip.jpg,7,"(5, 10]",1,0,0.0
2544,7_0_0_20170110225211960.jpg.chip.jpg,7,"(5, 10]",1,0,0.0
2545,7_0_0_20170110225232046.jpg.chip.jpg,7,"(5, 10]",1,0,0.0
2546,7_0_1_20170110224720024.jpg.chip.jpg,7,"(5, 10]",1,0,1.0
2547,7_0_1_20170113145509278.jpg.chip.jpg,7,"(5, 10]",1,0,1.0
2548,7_0_4_20170103205144794.jpg.chip.jpg,7,"(5, 10]",1,0,4.0
2549,7_1_0_20170109192035908.jpg.chip.jpg,7,"(5, 10]",1,1,0.0
2550,7_1_0_20170109194241191.jpg.chip.jpg,7,"(5, 10]",1,1,0.0
2551,7_1_0_20170109200828410.jpg.chip.jpg,7,"(5, 10]",1,1,0.0
2552,7_1_0_20170109201641541.jpg.chip.jpg,7,"(5, 10]",1,1,0.0
2553,7_1_0_20170109202312260.jpg.chip.jpg,7,"(5, 10]",1,1,0.0
2554,7_1_0_20170109203621621.jpg.chip.jpg,7,"(5, 10]",1,1,0.0
2555,7_1_0_20170109204456971.jpg.chip.jpg,7,"(5, 10]",1,1,0.0
2556,7_1_0_20170109205404516.jpg.chip.jpg,7,"(5, 10]",1,1,0.0
2557,7_1_1_20170112210604630.jpg.chip.jpg,7,"(5, 10]",1,1,1.0
2558,7_1_2_20161219190151899.jpg.chip.jpg,7,"(5, 10]",1,1,2.0
2559,7_1_3_20161220222848971.jpg.chip.jpg,7,"(5, 10]",1,1,3.0
2560,7_1_3_20170104222541621.jpg.chip.jpg,7,"(5, 10]",1,1,3.0
2561,7_1_4_20161221193133117.jpg.chip.jpg,7,"(5, 10]",1,1,4.0
2562,7_1_4_20170103212641884.jpg.chip.jpg,7,"(5, 10]",1,1,4.0
2563,7_1_4_20170103230718288.jpg.chip.jpg,7,"(5, 10]",1,1,4.0
2564,80_0_0_20170111205626183.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2565,80_0_0_20170111210305500.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2566,80_0_0_20170111211457352.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2567,80_0_0_20170111211508161.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2568,80_0_0_20170111223549819.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2569,80_0_0_20170117172944233.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2570,80_0_0_20170117173848607.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2571,80_0_0_20170117174418358.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2572,80_0_0_20170117174434118.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2573,80_0_0_20170117175515838.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2574,80_0_0_20170117175542908.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2575,80_0_0_20170117204632601.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2576,80_0_0_20170119204109399.jpg.chip.jpg,80,"(60, 100]",7,0,0.0
2577,80_0_1_20170111205423680.jpg.chip.jpg,80,"(60, 100]",7,0,1.0
2578,80_0_1_20170111205551658.jpg.chip.jpg,80,"(60, 100]",7,0,1.0
2579,80_0_2_20170111205702505.jpg.chip.jpg,80,"(60, 100]",7,0,2.0
2580,80_0_2_20170112205254236.jpg.chip.jpg,80,"(60, 100]",7,0,2.0
2581,80_0_2_20170112220346479.jpg.chip.jpg,80,"(60, 100]",7,0,2.0
2582,80_1_0_20170110122217473.jpg.chip.jpg,80,"(60, 100]",7,1,0.0
2583,80_1_0_20170110122234919.jpg.chip.jpg,80,"(60, 100]",7,1,0.0
2584,80_1_0_20170110131358567.jpg.chip.jpg,80,"(60, 100]",7,1,0.0
2585,80_1_0_20170110131934630.jpg.chip.jpg,80,"(60, 100]",7,1,0.0
2586,80_1_0_20170110131953974.jpg.chip.jpg,80,"(60, 100]",7,1,0.0
2587,80_1_0_20170110140603775.jpg.chip.jpg,80,"(60, 100]",7,1,0.0
2588,80_1_0_20170110182107291.jpg.chip.jpg,80,"(60, 100]",7,1,0.0
2589,80_1_0_20170117175421676.jpg.chip.jpg,80,"(60, 100]",7,1,0.0
2590,80_1_0_20170120222028750.jpg.chip.jpg,80,"(60, 100]",7,1,0.0
2591,80_1_3_20170109151103678.jpg.chip.jpg,80,"(60, 100]",7,1,3.0
2592,80_1_3_20170119212033985.jpg.chip.jpg,80,"(60, 100]",7,1,3.0
2593,81_0_0_20170111201206317.jpg.chip.jpg,81,"(60, 100]",7,0,0.0
2594,81_0_0_20170111222241614.jpg.chip.jpg,81,"(60, 100]",7,0,0.0
2595,81_0_0_20170117091321806.jpg.chip.jpg,81,"(60, 100]",7,0,0.0
2596,81_0_1_20170117193731174.jpg.chip.jpg,81,"(60, 100]",7,0,1.0
2597,81_1_0_20170120134927295.jpg.chip.jpg,81,"(60, 100]",7,1,0.0
2598,81_1_0_20170120224920120.jpg.chip.jpg,81,"(60, 100]",7,1,0.0
2599,81_1_0_20170120224959056.jpg.chip.jpg,81,"(60, 100]",7,1,0.0
2600,81_1_0_20170120225516057.jpg.chip.jpg,81,"(60, 100]",7,1,0.0
2601,81_1_0_20170120225836610.jpg.chip.jpg,81,"(60, 100]",7,1,0.0
2602,81_1_1_20170116220014045.jpg.chip.jpg,81,"(60, 100]",7,1,1.0
2603,82_0_0_20170111210140987.jpg.chip.jpg,82,"(60, 100]",7,0,0.0
2604,82_0_0_20170111210449740.jpg.chip.jpg,82,"(60, 100]",7,0,0.0
2605,82_0_0_20170111210604164.jpg.chip.jpg,82,"(60, 100]",7,0,0.0
2606,82_0_0_20170111211328431.jpg.chip.jpg,82,"(60, 100]",7,0,0.0
2607,82_0_0_20170111222354407.jpg.chip.jpg,82,"(60, 100]",7,0,0.0
2608,82_0_0_20170111223913094.jpg.chip.jpg,82,"(60, 100]",7,0,0.0
2609,82_1_0_20170110131741775.jpg.chip.jpg,82,"(60, 100]",7,1,0.0
2610,82_1_0_20170120133752406.jpg.chip.jpg,82,"(60, 100]",7,1,0.0
2611,82_1_2_20170110183005747.jpg.chip.jpg,82,"(60, 100]",7,1,2.0
2612,83_0_2_20170112223921515.jpg.chip.jpg,83,"(60, 100]",7,0,2.0
2613,83_1_0_20170120225955850.jpg.chip.jpg,83,"(60, 100]",7,1,0.0
2614,84_0_1_20170117192953555.jpg.chip.jpg,84,"(60, 100]",7,0,1.0
2615,84_1_0_20170110160644158.jpg.chip.jpg,84,"(60, 100]",7,1,0.0
2616,84_1_0_20170110181735987.jpg.chip.jpg,84,"(60, 100]",7,1,0.0
2617,84_1_0_20170120223609069.jpg.chip.jpg,84,"(60, 100]",7,1,0.0
2618,84_1_0_20170120230246475.jpg.chip.jpg,84,"(60, 100]",7,1,0.0
2619,84_1_0_20170120230257434.jpg.chip.jpg,84,"(60, 100]",7,1,0.0
2620,84_1_0_20170120230440130.jpg.chip.jpg,84,"(60, 100]",7,1,0.0
2621,85_0_0_20170111205432369.jpg.chip.jpg,85,"(60, 100]",7,0,0.0
2622,85_0_0_20170111205823547.jpg.chip.jpg,85,"(60, 100]",7,0,0.0
2623,85_0_0_20170111205915994.jpg.chip.jpg,85,"(60, 100]",7,0,0.0
2624,85_0_0_20170111210408610.jpg.chip.jpg,85,"(60, 100]",7,0,0.0
2625,85_0_0_20170111211348840.jpg.chip.jpg,85,"(60, 100]",7,0,0.0
2626,85_0_1_20170111210022765.jpg.chip.jpg,85,"(60, 100]",7,0,1.0
2627,85_0_2_20170112224212748.jpg.chip.jpg,85,"(60, 100]",7,0,2.0
2628,85_1_0_20170109151120998.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2629,85_1_0_20170110141027202.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2630,85_1_0_20170110175705728.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2631,85_1_0_20170110181324285.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2632,85_1_0_20170110181632797.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2633,85_1_0_20170110181944631.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2634,85_1_0_20170110182128680.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2635,85_1_0_20170110182138154.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2636,85_1_0_20170110182358244.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2637,85_1_0_20170110182428223.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2638,85_1_0_20170110183057797.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2639,85_1_0_20170110183131183.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2640,85_1_0_20170110183346968.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2641,85_1_0_20170110183546496.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2642,85_1_0_20170110183614616.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2643,85_1_0_20170110183711497.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2644,85_1_0_20170110183746742.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2645,85_1_0_20170110183802977.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2646,85_1_0_20170110183957671.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2647,85_1_0_20170120223641413.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2648,85_1_0_20170120230116817.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2649,85_1_0_20170120230406643.jpg.chip.jpg,85,"(60, 100]",7,1,0.0
2650,85_1_1_20170110182031363.jpg.chip.jpg,85,"(60, 100]",7,1,1.0
2651,85_1_1_20170110184037971.jpg.chip.jpg,85,"(60, 100]",7,1,1.0
2652,85_1_3_20170110183506044.jpg.chip.jpg,85,"(60, 100]",7,1,3.0
2653,85_1_4_20170110184012572.jpg.chip.jpg,85,"(60, 100]",7,1,4.0
2654,86_0_0_20170111210655997.jpg.chip.jpg,86,"(60, 100]",7,0,0.0
2655,86_0_0_20170112224722395.jpg.chip.jpg,86,"(60, 100]",7,0,0.0
2656,86_0_1_20170120230044602.jpg.chip.jpg,86,"(60, 100]",7,0,1.0
2657,86_1_0_20170120134855602.jpg.chip.jpg,86,"(60, 100]",7,1,0.0
2658,86_1_0_20170120225751953.jpg.chip.jpg,86,"(60, 100]",7,1,0.0
2659,86_1_2_20170105174652949.jpg.chip.jpg,86,"(60, 100]",7,1,2.0
2660,86_1_2_20170105174813405.jpg.chip.jpg,86,"(60, 100]",7,1,2.0
2661,87_0_0_20170111222120006.jpg.chip.jpg,87,"(60, 100]",7,0,0.0
2662,87_1_0_20170120230110328.jpg.chip.jpg,87,"(60, 100]",7,1,0.0
2663,87_1_1_20170116161703647.jpg.chip.jpg,87,"(60, 100]",7,1,1.0
2664,88_0_0_20170111210626829.jpg.chip.jpg,88,"(60, 100]",7,0,0.0
2665,88_0_0_20170111222556305.jpg.chip.jpg,88,"(60, 100]",7,0,0.0
2666,88_0_2_20170112224251748.jpg.chip.jpg,88,"(60, 100]",7,0,2.0
2667,88_1_0_20170110183050254.jpg.chip.jpg,88,"(60, 100]",7,1,0.0
2668,88_1_0_20170110183140329.jpg.chip.jpg,88,"(60, 100]",7,1,0.0
2669,88_1_0_20170120140102078.jpg.chip.jpg,88,"(60, 100]",7,1,0.0
2670,89_0_0_20170111210541562.jpg.chip.jpg,89,"(60, 100]",7,0,0.0
2671,89_0_1_20170116024131102.jpg.chip.jpg,89,"(60, 100]",7,0,1.0
2672,89_0_2_20170112220351776.jpg.chip.jpg,89,"(60, 100]",7,0,2.0
2673,89_0_2_20170112224513149.jpg.chip.jpg,89,"(60, 100]",7,0,2.0
2674,89_0_3_20170105180114246.jpg.chip.jpg,89,"(60, 100]",7,0,3.0
2675,89_1_0_20170120225533673.jpg.chip.jpg,89,"(60, 100]",7,1,0.0
2676,89_1_1_20170117014047653.jpg.chip.jpg,89,"(60, 100]",7,1,1.0
2677,89_1_3_20170105175701046.jpg.chip.jpg,89,"(60, 100]",7,1,3.0
2678,89_1_3_20170109150838156.jpg.chip.jpg,89,"(60, 100]",7,1,3.0
2679,89_1_3_20170110183718790.jpg.chip.jpg,89,"(60, 100]",7,1,3.0
2680,8_0_0_20170110215342047.jpg.chip.jpg,8,"(5, 10]",1,0,0.0
2681,8_0_0_20170110215511548.jpg.chip.jpg,8,"(5, 10]",1,0,0.0
2682,8_0_0_20170110215609467.jpg.chip.jpg,8,"(5, 10]",1,0,0.0
2683,8_0_0_20170110220129114.jpg.chip.jpg,8,"(5, 10]",1,0,0.0
2684,8_0_0_20170110220309370.jpg.chip.jpg,8,"(5, 10]",1,0,0.0
2685,8_0_0_20170110220552025.jpg.chip.jpg,8,"(5, 10]",1,0,0.0
2686,8_0_0_20170110220610016.jpg.chip.jpg,8,"(5, 10]",1,0,0.0
2687,8_0_0_20170110225315590.jpg.chip.jpg,8,"(5, 10]",1,0,0.0
2688,8_0_0_20170117175629731.jpg.chip.jpg,8,"(5, 10]",1,0,0.0
2689,8_0_0_20170117182551223.jpg.chip.jpg,8,"(5, 10]",1,0,0.0
2690,8_0_1_20170110215727788.jpg.chip.jpg,8,"(5, 10]",1,0,1.0
2691,8_0_2_20170103175549207.jpg.chip.jpg,8,"(5, 10]",1,0,2.0
2692,8_0_3_20170110215701316.jpg.chip.jpg,8,"(5, 10]",1,0,3.0
2693,8_1_0_20161220223020578.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2694,8_1_0_20170109201724457.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2695,8_1_0_20170109201746036.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2696,8_1_0_20170109202254541.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2697,8_1_0_20170109202305645.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2698,8_1_0_20170109202317876.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2699,8_1_0_20170109202720967.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2700,8_1_0_20170109202748999.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2701,8_1_0_20170109203303253.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2702,8_1_0_20170109203450522.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2703,8_1_0_20170109204251231.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2704,8_1_0_20170109204418516.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2705,8_1_0_20170109204608113.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2706,8_1_0_20170109204817102.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2707,8_1_0_20170109204830640.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2708,8_1_0_20170109204933562.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2709,8_1_0_20170109205018500.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2710,8_1_0_20170109205024714.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2711,8_1_0_20170109205116937.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2712,8_1_0_20170109205303856.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2713,8_1_0_20170109205351904.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2714,8_1_0_20170116234733445.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2715,8_1_0_20170117175940947.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2716,8_1_0_20170117175943380.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2717,8_1_0_20170117175945147.jpg.chip.jpg,8,"(5, 10]",1,1,0.0
2718,8_1_1_20170112211035045.jpg.chip.jpg,8,"(5, 10]",1,1,1.0
2719,8_1_1_20170113000012514.jpg.chip.jpg,8,"(5, 10]",1,1,1.0
2720,8_1_2_20161219153017828.jpg.chip.jpg,8,"(5, 10]",1,1,2.0
2721,8_1_2_20161219194234250.jpg.chip.jpg,8,"(5, 10]",1,1,2.0
2722,8_1_2_20170109204518758.jpg.chip.jpg,8,"(5, 10]",1,1,2.0
2723,8_1_3_20161220222538539.jpg.chip.jpg,8,"(5, 10]",1,1,3.0
