image_path,age,age_category,class,gender,ethnicity
65_1_1_20170117184041200.jpg.chip.jpg,65,"(60, 70]",6,1,1.0
65_1_3_20170109135755974.jpg.chip.jpg,65,"(60, 70]",6,1,3.0
65_1_3_20170117135236191.jpg.chip.jpg,65,"(60, 70]",6,1,3.0
65_1_4_20170117185548913.jpg.chip.jpg,65,"(60, 70]",6,1,4.0
65_1_4_20170117203945447.jpg.chip.jpg,65,"(60, 70]",6,1,4.0
66_0_0_20170105173731829.jpg.chip.jpg,66,"(60, 70]",6,0,0.0
66_0_0_20170111203309589.jpg.chip.jpg,66,"(60, 70]",6,0,0.0
66_0_0_20170116233247357.jpg.chip.jpg,66,"(60, 70]",6,0,0.0
66_0_0_20170117175358556.jpg.chip.jpg,66,"(60, 70]",6,0,0.0
66_0_0_20170120225917395.jpg.chip.jpg,66,"(60, 70]",6,0,0.0
66_0_1_20170111195703017.jpg.chip.jpg,66,"(60, 70]",6,0,1.0
66_0_2_20170111205753656.jpg.chip.jpg,66,"(60, 70]",6,0,2.0
66_0_3_20170119153511665.jpg.chip.jpg,66,"(60, 70]",6,0,3.0
66_0_3_20170119212007271.jpg.chip.jpg,66,"(60, 70]",6,0,3.0
66_1_0_20170110132123247.jpg.chip.jpg,66,"(60, 70]",6,1,0.0
66_1_0_20170110132126931.jpg.chip.jpg,66,"(60, 70]",6,1,0.0
66_1_0_20170110140359075.jpg.chip.jpg,66,"(60, 70]",6,1,0.0
66_1_0_20170110140456209.jpg.chip.jpg,66,"(60, 70]",6,1,0.0
66_1_0_20170110141754767.jpg.chip.jpg,66,"(60, 70]",6,1,0.0
66_1_0_20170110160643985.jpg.chip.jpg,66,"(60, 70]",6,1,0.0
66_1_0_20170110175837753.jpg.chip.jpg,66,"(60, 70]",6,1,0.0
67_0_0_20170103184144627.jpg.chip.jpg,67,"(60, 70]",6,0,0.0
67_0_0_20170109150725032.jpg.chip.jpg,67,"(60, 70]",6,0,0.0
67_0_0_20170113185523838.jpg.chip.jpg,67,"(60, 70]",6,0,0.0
67_0_0_20170120223724366.jpg.chip.jpg,67,"(60, 70]",6,0,0.0
67_0_0_20170120225129440.jpg.chip.jpg,67,"(60, 70]",6,0,0.0
67_0_0_20170120230048298.jpg.chip.jpg,67,"(60, 70]",6,0,0.0
67_0_1_20170117143308243.jpg.chip.jpg,67,"(60, 70]",6,0,1.0
67_0_1_20170117172510754.jpg.chip.jpg,67,"(60, 70]",6,0,1.0
67_0_2_20170112224629884.jpg.chip.jpg,67,"(60, 70]",6,0,2.0
67_0_2_20170116193956693.jpg.chip.jpg,67,"(60, 70]",6,0,2.0
67_0_3_20161220221736930.jpg.chip.jpg,67,"(60, 70]",6,0,3.0
67_0_3_20170117134845691.jpg.chip.jpg,67,"(60, 70]",6,0,3.0
67_0_3_20170119212012082.jpg.chip.jpg,67,"(60, 70]",6,0,3.0
67_1_0_20170109142541820.jpg.chip.jpg,67,"(60, 70]",6,1,0.0
67_1_0_20170110120952264.jpg.chip.jpg,67,"(60, 70]",6,1,0.0
67_1_1_20170113185517320.jpg.chip.jpg,67,"(60, 70]",6,1,1.0
67_1_3_20170109151006621.jpg.chip.jpg,67,"(60, 70]",6,1,3.0
68_0_0_20170111171747655.jpg.chip.jpg,68,"(60, 70]",6,0,0.0
68_0_0_20170111202050714.jpg.chip.jpg,68,"(60, 70]",6,0,0.0
68_0_0_20170111202304919.jpg.chip.jpg,68,"(60, 70]",6,0,0.0
68_0_0_20170111205947306.jpg.chip.jpg,68,"(60, 70]",6,0,0.0
68_0_0_20170111221712885.jpg.chip.jpg,68,"(60, 70]",6,0,0.0
68_0_0_20170117155857481.jpg.chip.jpg,68,"(60, 70]",6,0,0.0
68_0_0_20170117172643040.jpg.chip.jpg,68,"(60, 70]",6,0,0.0
68_0_1_20170113152656361.jpg.chip.jpg,68,"(60, 70]",6,0,1.0
68_0_1_20170117193455181.jpg.chip.jpg,68,"(60, 70]",6,0,1.0
68_0_2_20170116193548368.jpg.chip.jpg,68,"(60, 70]",6,0,2.0
68_0_3_20170117172823785.jpg.chip.jpg,68,"(60, 70]",6,0,3.0
68_0_3_20170119184302094.jpg.chip.jpg,68,"(60, 70]",6,0,3.0
68_1_0_20170110122621083.jpg.chip.jpg,68,"(60, 70]",6,1,0.0
68_1_0_20170110131335562.jpg.chip.jpg,68,"(60, 70]",6,1,0.0
68_1_0_20170110132430273.jpg.chip.jpg,68,"(60, 70]",6,1,0.0
68_1_0_20170110175311202.jpg.chip.jpg,68,"(60, 70]",6,1,0.0
68_1_0_20170110183835271.jpg.chip.jpg,68,"(60, 70]",6,1,0.0
69_0_1_20170111203711198.jpg.chip.jpg,69,"(60, 70]",6,0,1.0
69_0_1_20170113184924520.jpg.chip.jpg,69,"(60, 70]",6,0,1.0
69_0_1_20170117194929098.jpg.chip.jpg,69,"(60, 70]",6,0,1.0
69_1_0_20170110132156065.jpg.chip.jpg,69,"(60, 70]",6,1,0.0
69_1_0_20170110141308465.jpg.chip.jpg,69,"(60, 70]",6,1,0.0
69_1_0_20170110141854535.jpg.chip.jpg,69,"(60, 70]",6,1,0.0
69_1_0_20170110151454373.jpg.chip.jpg,69,"(60, 70]",6,1,0.0
69_1_0_20170110154316664.jpg.chip.jpg,69,"(60, 70]",6,1,0.0
69_1_1_20170117195205819.jpg.chip.jpg,69,"(60, 70]",6,1,1.0
69_1_2_20170111210824053.jpg.chip.jpg,69,"(60, 70]",6,1,2.0
69_1_2_20170112222253554.jpg.chip.jpg,69,"(60, 70]",6,1,2.0
6_0_0_20170110215952754.jpg.chip.jpg,6,"(0, 10]",0,0,0.0
6_0_0_20170116201052637.jpg.chip.jpg,6,"(0, 10]",0,0,0.0
6_0_3_20161220145409927.jpg.chip.jpg,6,"(0, 10]",0,0,3.0
6_1_0_20170104005600943.jpg.chip.jpg,6,"(0, 10]",0,1,0.0
6_1_0_20170109192722064.jpg.chip.jpg,6,"(0, 10]",0,1,0.0
6_1_0_20170109193911170.jpg.chip.jpg,6,"(0, 10]",0,1,0.0
6_1_0_20170109194012135.jpg.chip.jpg,6,"(0, 10]",0,1,0.0
6_1_0_20170109201058867.jpg.chip.jpg,6,"(0, 10]",0,1,0.0
6_1_0_20170109201852729.jpg.chip.jpg,6,"(0, 10]",0,1,0.0
6_1_0_20170117201301199.jpg.chip.jpg,6,"(0, 10]",0,1,0.0
6_1_1_20170103223434927.jpg.chip.jpg,6,"(0, 10]",0,1,1.0
6_1_3_20161220221604706.jpg.chip.jpg,6,"(0, 10]",0,1,3.0
6_1_3_20161220222552857.jpg.chip.jpg,6,"(0, 10]",0,1,3.0
6_1_3_20161220223052131.jpg.chip.jpg,6,"(0, 10]",0,1,3.0
6_1_3_20161220223136131.jpg.chip.jpg,6,"(0, 10]",0,1,3.0
6_1_3_20161220223138171.jpg.chip.jpg,6,"(0, 10]",0,1,3.0
6_1_3_20170104222423463.jpg.chip.jpg,6,"(0, 10]",0,1,3.0
70_0_0_20170111200516733.jpg.chip.jpg,70,"(60, 70]",6,0,0.0
70_0_0_20170111200757701.jpg.chip.jpg,70,"(60, 70]",6,0,0.0
70_0_0_20170111201419254.jpg.chip.jpg,70,"(60, 70]",6,0,0.0
70_0_0_20170111203945060.jpg.chip.jpg,70,"(60, 70]",6,0,0.0
70_0_0_20170117091026248.jpg.chip.jpg,70,"(60, 70]",6,0,0.0
70_0_0_20170117160051432.jpg.chip.jpg,70,"(60, 70]",6,0,0.0
70_0_0_20170117160355895.jpg.chip.jpg,70,"(60, 70]",6,0,0.0
70_0_0_20170117171305844.jpg.chip.jpg,70,"(60, 70]",6,0,0.0
70_0_0_20170117172906417.jpg.chip.jpg,70,"(60, 70]",6,0,0.0
70_0_0_20170117173907575.jpg.chip.jpg,70,"(60, 70]",6,0,0.0
70_0_0_20170117175207508.jpg.chip.jpg,70,"(60, 70]",6,0,0.0
70_0_1_20170113175514412.jpg.chip.jpg,70,"(60, 70]",6,0,1.0
70_0_1_20170117173252160.jpg.chip.jpg,70,"(60, 70]",6,0,1.0
70_0_1_20170117174954253.jpg.chip.jpg,70,"(60, 70]",6,0,1.0
70_0_2_20170116192621613.jpg.chip.jpg,70,"(60, 70]",6,0,2.0
70_0_3_20161220221943042.jpg.chip.jpg,70,"(60, 70]",6,0,3.0
70_0_3_20170105175417710.jpg.chip.jpg,70,"(60, 70]",6,0,3.0
70_0_3_20170119210228526.jpg.chip.jpg,70,"(60, 70]",6,0,3.0
70_1_0_20170110122250867.jpg.chip.jpg,70,"(60, 70]",6,1,0.0
70_1_0_20170110140702586.jpg.chip.jpg,70,"(60, 70]",6,1,0.0
70_1_0_20170110143426723.jpg.chip.jpg,70,"(60, 70]",6,1,0.0
70_1_0_20170110152906741.jpg.chip.jpg,70,"(60, 70]",6,1,0.0
70_1_0_20170110180429816.jpg.chip.jpg,70,"(60, 70]",6,1,0.0
70_1_0_20170110180456347.jpg.chip.jpg,70,"(60, 70]",6,1,0.0
70_1_0_20170111202338431.jpg.chip.jpg,70,"(60, 70]",6,1,0.0
70_1_0_20170120134300289.jpg.chip.jpg,70,"(60, 70]",6,1,0.0
70_1_0_20170120221625677.jpg.chip.jpg,70,"(60, 70]",6,1,0.0
70_1_1_20170117174530078.jpg.chip.jpg,70,"(60, 70]",6,1,1.0
70_1_1_20170120223544080.jpg.chip.jpg,70,"(60, 70]",6,1,1.0
70_1_3_20170109134219121.jpg.chip.jpg,70,"(60, 70]",6,1,3.0
71_0_0_20170104213443413.jpg.chip.jpg,71,"(70, 80]",7,0,0.0
71_0_2_20170112205728557.jpg.chip.jpg,71,"(70, 80]",7,0,2.0
71_1_0_20170110160644048.jpg.chip.jpg,71,"(70, 80]",7,1,0.0
71_1_3_20170109132543649.jpg.chip.jpg,71,"(70, 80]",7,1,3.0
72_0_0_20170111181750515.jpg.chip.jpg,72,"(70, 80]",7,0,0.0
72_0_0_20170111195358992.jpg.chip.jpg,72,"(70, 80]",7,0,0.0
72_0_0_20170111222538530.jpg.chip.jpg,72,"(70, 80]",7,0,0.0
72_0_0_20170116193811127.jpg.chip.jpg,72,"(70, 80]",7,0,0.0
72_0_1_20170113185442656.jpg.chip.jpg,72,"(70, 80]",7,0,1.0
72_0_2_20170112205400276.jpg.chip.jpg,72,"(70, 80]",7,0,2.0
72_0_3_20170105180912247.jpg.chip.jpg,72,"(70, 80]",7,0,3.0
72_1_0_20170104213629773.jpg.chip.jpg,72,"(70, 80]",7,1,0.0
72_1_0_20170110120829664.jpg.chip.jpg,72,"(70, 80]",7,1,0.0
72_1_0_20170110122329893.jpg.chip.jpg,72,"(70, 80]",7,1,0.0
72_1_0_20170110132145439.jpg.chip.jpg,72,"(70, 80]",7,1,0.0
72_1_0_20170110140438240.jpg.chip.jpg,72,"(70, 80]",7,1,0.0
72_1_0_20170110173128700.jpg.chip.jpg,72,"(70, 80]",7,1,0.0
72_1_0_20170110184104942.jpg.chip.jpg,72,"(70, 80]",7,1,0.0
72_1_0_20170120224942952.jpg.chip.jpg,72,"(70, 80]",7,1,0.0
72_1_3_20170104220952910.jpg.chip.jpg,72,"(70, 80]",7,1,3.0
73_0_0_20170109151000869.jpg.chip.jpg,73,"(70, 80]",7,0,0.0
73_0_0_20170111205646002.jpg.chip.jpg,73,"(70, 80]",7,0,0.0
73_0_0_20170111221837125.jpg.chip.jpg,73,"(70, 80]",7,0,0.0
73_0_0_20170111223400971.jpg.chip.jpg,73,"(70, 80]",7,0,0.0
73_0_0_20170120230235659.jpg.chip.jpg,73,"(70, 80]",7,0,0.0
73_0_1_20170117195318257.jpg.chip.jpg,73,"(70, 80]",7,0,1.0
73_1_0_20170110140448378.jpg.chip.jpg,73,"(70, 80]",7,1,0.0
73_1_0_20170110141108353.jpg.chip.jpg,73,"(70, 80]",7,1,0.0
73_1_0_20170110182146582.jpg.chip.jpg,73,"(70, 80]",7,1,0.0
73_1_0_20170120230335947.jpg.chip.jpg,73,"(70, 80]",7,1,0.0
73_1_0_20170120230408787.jpg.chip.jpg,73,"(70, 80]",7,1,0.0
73_1_3_20170109142947277.jpg.chip.jpg,73,"(70, 80]",7,1,3.0
74_0_0_20170111211030017.jpg.chip.jpg,74,"(70, 80]",7,0,0.0
74_0_0_20170111222650857.jpg.chip.jpg,74,"(70, 80]",7,0,0.0
74_0_0_20170120225142161.jpg.chip.jpg,74,"(70, 80]",7,0,0.0
74_0_0_20170120225714392.jpg.chip.jpg,74,"(70, 80]",7,0,0.0
74_0_0_20170120230055728.jpg.chip.jpg,74,"(70, 80]",7,0,0.0
74_0_2_20170105174346668.jpg.chip.jpg,74,"(70, 80]",7,0,2.0
74_1_0_20170110173749526.jpg.chip.jpg,74,"(70, 80]",7,1,0.0
74_1_0_20170120224932730.jpg.chip.jpg,74,"(70, 80]",7,1,0.0
74_1_2_20170105174904109.jpg.chip.jpg,74,"(70, 80]",7,1,2.0
75_0_0_20170111200622706.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170111203722942.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170111203855367.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170111204722982.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170111204808623.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170111205052872.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170111205248257.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170111210525525.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170111210552235.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170112222108897.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170112224041371.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170117173011522.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170117191812939.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170117192054194.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170117192234922.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_0_20170117204739711.jpg.chip.jpg,75,"(70, 80]",7,0,0.0
75_0_1_20170111210115928.jpg.chip.jpg,75,"(70, 80]",7,0,1.0
75_0_1_20170111211400077.jpg.chip.jpg,75,"(70, 80]",7,0,1.0
75_0_2_20170110131323894.jpg.chip.jpg,75,"(70, 80]",7,0,2.0
75_0_2_20170112205221689.jpg.chip.jpg,75,"(70, 80]",7,0,2.0
75_0_2_20170112205312755.jpg.chip.jpg,75,"(70, 80]",7,0,2.0
75_0_2_20170112205449036.jpg.chip.jpg,75,"(70, 80]",7,0,2.0
75_0_2_20170112220429241.jpg.chip.jpg,75,"(70, 80]",7,0,2.0
75_0_2_20170113174659450.jpg.chip.jpg,75,"(70, 80]",7,0,2.0
75_0_3_20170105180706438.jpg.chip.jpg,75,"(70, 80]",7,0,3.0
75_0_3_20170112224003785.jpg.chip.jpg,75,"(70, 80]",7,0,3.0
75_0_3_20170112224225939.jpg.chip.jpg,75,"(70, 80]",7,0,3.0
75_1_0_20170109150808608.jpg.chip.jpg,75,"(70, 80]",7,1,0.0
75_1_0_20170110141709735.jpg.chip.jpg,75,"(70, 80]",7,1,0.0
75_1_0_20170110183657201.jpg.chip.jpg,75,"(70, 80]",7,1,0.0
75_1_2_20170112224034603.jpg.chip.jpg,75,"(70, 80]",7,1,2.0
76_0_0_20170111210148707.jpg.chip.jpg,76,"(70, 80]",7,0,0.0
76_0_0_20170111221823004.jpg.chip.jpg,76,"(70, 80]",7,0,0.0
76_0_0_20170111222213998.jpg.chip.jpg,76,"(70, 80]",7,0,0.0
76_0_1_20170116010457070.jpg.chip.jpg,76,"(70, 80]",7,0,1.0
76_0_4_20170111222611809.jpg.chip.jpg,76,"(70, 80]",7,0,4.0
76_1_0_20170110160644096.jpg.chip.jpg,76,"(70, 80]",7,1,0.0
76_1_0_20170120225354841.jpg.chip.jpg,76,"(70, 80]",7,1,0.0
76_1_0_20170120225951434.jpg.chip.jpg,76,"(70, 80]",7,1,0.0
76_1_2_20170110143551965.jpg.chip.jpg,76,"(70, 80]",7,1,2.0
76_1_2_20170110180413588.jpg.chip.jpg,76,"(70, 80]",7,1,2.0
77_0_2_20170112205445618.jpg.chip.jpg,77,"(70, 80]",7,0,2.0
77_1_0_20170110131558278.jpg.chip.jpg,77,"(70, 80]",7,1,0.0
77_1_0_20170113002117891.jpg.chip.jpg,77,"(70, 80]",7,1,0.0
78_0_0_20170111171747679.jpg.chip.jpg,78,"(70, 80]",7,0,0.0
78_0_0_20170111222218304.jpg.chip.jpg,78,"(70, 80]",7,0,0.0
78_0_0_20170111223343146.jpg.chip.jpg,78,"(70, 80]",7,0,0.0
78_0_0_20170120225240993.jpg.chip.jpg,78,"(70, 80]",7,0,0.0
78_0_0_20170120225718369.jpg.chip.jpg,78,"(70, 80]",7,0,0.0
78_1_0_20170110181107549.jpg.chip.jpg,78,"(70, 80]",7,1,0.0
78_1_0_20170120225556721.jpg.chip.jpg,78,"(70, 80]",7,1,0.0
78_1_1_20170113011906240.jpg.chip.jpg,78,"(70, 80]",7,1,1.0
79_0_0_20170111223823788.jpg.chip.jpg,79,"(70, 80]",7,0,0.0
79_0_2_20170112223937939.jpg.chip.jpg,79,"(70, 80]",7,0,2.0
79_0_2_20170112224730972.jpg.chip.jpg,79,"(70, 80]",7,0,2.0
79_1_0_20170110122630590.jpg.chip.jpg,79,"(70, 80]",7,1,0.0
79_1_0_20170110141543912.jpg.chip.jpg,79,"(70, 80]",7,1,0.0
7_0_0_20161219201514284.jpg.chip.jpg,7,"(0, 10]",0,0,0.0
7_0_0_20170110215620675.jpg.chip.jpg,7,"(0, 10]",0,0,0.0
7_0_0_20170110215633251.jpg.chip.jpg,7,"(0, 10]",0,0,0.0
7_0_0_20170110215635827.jpg.chip.jpg,7,"(0, 10]",0,0,0.0
7_0_0_20170110215711115.jpg.chip.jpg,7,"(0, 10]",0,0,0.0
7_0_0_20170110224332642.jpg.chip.jpg,7,"(0, 10]",0,0,0.0
7_0_0_20170110224448021.jpg.chip.jpg,7,"(0, 10]",0,0,0.0
7_0_0_20170110224846415.jpg.chip.jpg,7,"(0, 10]",0,0,0.0
7_0_0_20170110225109143.jpg.chip.jpg,7,"(0, 10]",0,0,0.0
7_0_0_20170110225211960.jpg.chip.jpg,7,"(0, 10]",0,0,0.0
7_0_0_20170110225232046.jpg.chip.jpg,7,"(0, 10]",0,0,0.0
7_0_1_20170110224720024.jpg.chip.jpg,7,"(0, 10]",0,0,1.0
7_0_1_20170113145509278.jpg.chip.jpg,7,"(0, 10]",0,0,1.0
7_0_4_20170103205144794.jpg.chip.jpg,7,"(0, 10]",0,0,4.0
7_1_0_20170109192035908.jpg.chip.jpg,7,"(0, 10]",0,1,0.0
7_1_0_20170109194241191.jpg.chip.jpg,7,"(0, 10]",0,1,0.0
7_1_0_20170109200828410.jpg.chip.jpg,7,"(0, 10]",0,1,0.0
7_1_0_20170109201641541.jpg.chip.jpg,7,"(0, 10]",0,1,0.0
7_1_0_20170109202312260.jpg.chip.jpg,7,"(0, 10]",0,1,0.0
7_1_0_20170109203621621.jpg.chip.jpg,7,"(0, 10]",0,1,0.0
7_1_0_20170109204456971.jpg.chip.jpg,7,"(0, 10]",0,1,0.0
7_1_0_20170109205404516.jpg.chip.jpg,7,"(0, 10]",0,1,0.0
7_1_1_20170112210604630.jpg.chip.jpg,7,"(0, 10]",0,1,1.0
7_1_2_20161219190151899.jpg.chip.jpg,7,"(0, 10]",0,1,2.0
7_1_3_20161220222848971.jpg.chip.jpg,7,"(0, 10]",0,1,3.0
7_1_3_20170104222541621.jpg.chip.jpg,7,"(0, 10]",0,1,3.0
7_1_4_20161221193133117.jpg.chip.jpg,7,"(0, 10]",0,1,4.0
7_1_4_20170103212641884.jpg.chip.jpg,7,"(0, 10]",0,1,4.0
7_1_4_20170103230718288.jpg.chip.jpg,7,"(0, 10]",0,1,4.0
80_0_0_20170111205626183.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170111210305500.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170111211457352.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170111211508161.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170111223549819.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170117172944233.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170117173848607.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170117174418358.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170117174434118.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170117175515838.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170117175542908.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170117204632601.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_0_20170119204109399.jpg.chip.jpg,80,"(70, 80]",7,0,0.0
80_0_1_20170111205423680.jpg.chip.jpg,80,"(70, 80]",7,0,1.0
80_0_1_20170111205551658.jpg.chip.jpg,80,"(70, 80]",7,0,1.0
80_0_2_20170111205702505.jpg.chip.jpg,80,"(70, 80]",7,0,2.0
80_0_2_20170112205254236.jpg.chip.jpg,80,"(70, 80]",7,0,2.0
80_0_2_20170112220346479.jpg.chip.jpg,80,"(70, 80]",7,0,2.0
80_1_0_20170110122217473.jpg.chip.jpg,80,"(70, 80]",7,1,0.0
80_1_0_20170110122234919.jpg.chip.jpg,80,"(70, 80]",7,1,0.0
80_1_0_20170110131358567.jpg.chip.jpg,80,"(70, 80]",7,1,0.0
80_1_0_20170110131934630.jpg.chip.jpg,80,"(70, 80]",7,1,0.0
80_1_0_20170110131953974.jpg.chip.jpg,80,"(70, 80]",7,1,0.0
80_1_0_20170110140603775.jpg.chip.jpg,80,"(70, 80]",7,1,0.0
80_1_0_20170110182107291.jpg.chip.jpg,80,"(70, 80]",7,1,0.0
80_1_0_20170117175421676.jpg.chip.jpg,80,"(70, 80]",7,1,0.0
80_1_0_20170120222028750.jpg.chip.jpg,80,"(70, 80]",7,1,0.0
80_1_3_20170109151103678.jpg.chip.jpg,80,"(70, 80]",7,1,3.0
80_1_3_20170119212033985.jpg.chip.jpg,80,"(70, 80]",7,1,3.0
81_0_0_20170111201206317.jpg.chip.jpg,81,"(80, 90]",8,0,0.0
81_0_0_20170111222241614.jpg.chip.jpg,81,"(80, 90]",8,0,0.0
81_0_0_20170117091321806.jpg.chip.jpg,81,"(80, 90]",8,0,0.0
81_0_1_20170117193731174.jpg.chip.jpg,81,"(80, 90]",8,0,1.0
81_1_0_20170120134927295.jpg.chip.jpg,81,"(80, 90]",8,1,0.0
81_1_0_20170120224920120.jpg.chip.jpg,81,"(80, 90]",8,1,0.0
81_1_0_20170120224959056.jpg.chip.jpg,81,"(80, 90]",8,1,0.0
81_1_0_20170120225516057.jpg.chip.jpg,81,"(80, 90]",8,1,0.0
81_1_0_20170120225836610.jpg.chip.jpg,81,"(80, 90]",8,1,0.0
81_1_1_20170116220014045.jpg.chip.jpg,81,"(80, 90]",8,1,1.0
82_0_0_20170111210140987.jpg.chip.jpg,82,"(80, 90]",8,0,0.0
82_0_0_20170111210449740.jpg.chip.jpg,82,"(80, 90]",8,0,0.0
82_0_0_20170111210604164.jpg.chip.jpg,82,"(80, 90]",8,0,0.0
82_0_0_20170111211328431.jpg.chip.jpg,82,"(80, 90]",8,0,0.0
82_0_0_20170111222354407.jpg.chip.jpg,82,"(80, 90]",8,0,0.0
82_0_0_20170111223913094.jpg.chip.jpg,82,"(80, 90]",8,0,0.0
82_1_0_20170110131741775.jpg.chip.jpg,82,"(80, 90]",8,1,0.0
82_1_0_20170120133752406.jpg.chip.jpg,82,"(80, 90]",8,1,0.0
82_1_2_20170110183005747.jpg.chip.jpg,82,"(80, 90]",8,1,2.0
83_0_2_20170112223921515.jpg.chip.jpg,83,"(80, 90]",8,0,2.0
83_1_0_20170120225955850.jpg.chip.jpg,83,"(80, 90]",8,1,0.0
84_0_1_20170117192953555.jpg.chip.jpg,84,"(80, 90]",8,0,1.0
84_1_0_20170110160644158.jpg.chip.jpg,84,"(80, 90]",8,1,0.0
84_1_0_20170110181735987.jpg.chip.jpg,84,"(80, 90]",8,1,0.0
84_1_0_20170120223609069.jpg.chip.jpg,84,"(80, 90]",8,1,0.0
84_1_0_20170120230246475.jpg.chip.jpg,84,"(80, 90]",8,1,0.0
84_1_0_20170120230257434.jpg.chip.jpg,84,"(80, 90]",8,1,0.0
84_1_0_20170120230440130.jpg.chip.jpg,84,"(80, 90]",8,1,0.0
85_0_0_20170111205432369.jpg.chip.jpg,85,"(80, 90]",8,0,0.0
85_0_0_20170111205823547.jpg.chip.jpg,85,"(80, 90]",8,0,0.0
85_0_0_20170111205915994.jpg.chip.jpg,85,"(80, 90]",8,0,0.0
85_0_0_20170111210408610.jpg.chip.jpg,85,"(80, 90]",8,0,0.0
85_0_0_20170111211348840.jpg.chip.jpg,85,"(80, 90]",8,0,0.0
85_0_1_20170111210022765.jpg.chip.jpg,85,"(80, 90]",8,0,1.0
85_0_2_20170112224212748.jpg.chip.jpg,85,"(80, 90]",8,0,2.0
85_1_0_20170109151120998.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110141027202.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110175705728.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110181324285.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110181632797.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110181944631.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110182128680.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110182138154.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110182358244.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110182428223.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110183057797.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110183131183.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110183346968.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110183546496.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110183614616.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110183711497.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110183746742.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110183802977.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170110183957671.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170120223641413.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170120230116817.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_0_20170120230406643.jpg.chip.jpg,85,"(80, 90]",8,1,0.0
85_1_1_20170110182031363.jpg.chip.jpg,85,"(80, 90]",8,1,1.0
85_1_1_20170110184037971.jpg.chip.jpg,85,"(80, 90]",8,1,1.0
85_1_3_20170110183506044.jpg.chip.jpg,85,"(80, 90]",8,1,3.0
85_1_4_20170110184012572.jpg.chip.jpg,85,"(80, 90]",8,1,4.0
86_0_0_20170111210655997.jpg.chip.jpg,86,"(80, 90]",8,0,0.0
86_0_0_20170112224722395.jpg.chip.jpg,86,"(80, 90]",8,0,0.0
